tool,path_1,path_2,path_3,time
pkg build,build graph,perl-Test-NoWarnings-1.04-23.cm2-BUILD<Build>,46.920000
pkg build,build graph,perl-Test-NoWarnings-1.04-23.cm2-RUN<Meta>,0.100000
pkg build,build graph,perl-Test-Pod-1.52-9.cm2-BUILD<Build>,35.690000
pkg build,build graph,perl-Test-Pod-1.52-9.cm2-RUN<Meta>,1.110000
pkg build,build graph,perl-Test-Pod-Coverage-1.10-18.cm2-BUILD<Build>,19.420000
pkg build,build graph,perl-Test-Pod-Coverage-1.10-18.cm2-RUN<Meta>,0.120000
pkg build,build graph,perl-Test-Simple-3:1.302183-488.cm2-RUN<Meta>,0.670000
pkg build,build graph,perl-Test-Warnings-0.031-2.cm2-RUN<Meta>,1.160000
pkg build,build graph,perl-Text-Abbrev-0:1.02-488.cm2-RUN<Meta>,0.450000
pkg build,build graph,perl-Text-Balanced-0:2.04-488.cm2-RUN<Meta>,0.410000
pkg build,build graph,perl-Text-ParseWords-0:3.30-488.cm2-RUN<Meta>,0.440000
pkg build,build graph,perl-Text-Tabs+Wrap-0:2013.0523-488.cm2-RUN<Meta>,0.450000
pkg build,build graph,perl-Text-Template-1.60-1.cm2-RUN<Meta>,0.400000
pkg build,build graph,perl-Thread-0:3.05-488.cm2-RUN<Meta>,0.150000
pkg build,build graph,perl-Thread-Queue-0:3.14-488.cm2-RUN<Meta>,0.210000
pkg build,build graph,perl-Thread-Semaphore-0:2.13-488.cm2-RUN<Meta>,0.210000
pkg build,build graph,perl-Tie-0:4.6-488.cm2-RUN<Meta>,0.450000
pkg build,build graph,perl-Tie-File-0:1.06-488.cm2-RUN<Meta>,0.430000
pkg build,build graph,perl-Tie-Memoize-0:1.1-488.cm2-RUN<Meta>,0.150000
pkg build,build graph,perl-Tie-RefHash-0:1.40-488.cm2-RUN<Meta>,0.450000
pkg build,build graph,perl-Time-0:1.03-488.cm2-RUN<Meta>,0.420000
pkg build,build graph,perl-Time-HiRes(x86-64)-4:1.9767-488.cm2-RUN<Meta>,0.400000
pkg build,build graph,perl-Time-HiRes-4:1.9767-488.cm2-RUN<Meta>,0.450000
pkg build,build graph,perl-Time-Local-2:1.300-488.cm2-RUN<Meta>,0.470000
pkg build,build graph,perl-Time-Piece(x86-64)-0:1.3401-488.cm2-RUN<Meta>,0.440000
pkg build,build graph,perl-Time-Piece-0:1.3401-488.cm2-RUN<Meta>,0.440000
pkg build,build graph,perl-TimeDate-2.32-4.cm2-BUILD<Build>,87.350000
pkg build,build graph,perl-TimeDate-2.32-4.cm2-RUN<Meta>,1.140000
pkg build,build graph,perl-Try-Tiny-0.30-8.cm2-BUILD<Build>,35.560000
pkg build,build graph,perl-Try-Tiny-0.30-8.cm2-RUN<Meta>,0.400000
pkg build,build graph,perl-Types-Serialiser-1.0-8.cm2-BUILD<Build>,22.740000
pkg build,build graph,perl-Types-Serialiser-1.0-8.cm2-RUN<Meta>,0.440000
pkg build,build graph,perl-URI-1.76-8.cm2-BUILD<Build>,49.050000
pkg build,build graph,perl-URI-1.76-8.cm2-RUN<Meta>,0.110000
pkg build,build graph,perl-Unicode-Collate(x86-64)-0:1.29-488.cm2-RUN<Meta>,1.420000
pkg build,build graph,perl-Unicode-Collate-0:1.29-488.cm2-RUN<Meta>,1.280000
pkg build,build graph,perl-Unicode-Normalize(x86-64)-0:1.28-488.cm2-RUN<Meta>,0.460000
pkg build,build graph,perl-Unicode-Normalize-0:1.28-488.cm2-RUN<Meta>,0.440000
pkg build,build graph,perl-Unicode-UCD-0:0.75-488.cm2-RUN<Meta>,1.440000
pkg build,build graph,perl-User-pwent-0:1.03-488.cm2-RUN<Meta>,0.450000
pkg build,build graph,perl-WWW-RobotRules-6.02-26.cm2-BUILD<Build>,32.620000
pkg build,build graph,perl-WWW-RobotRules-6.02-26.cm2-RUN<Meta>,0.090000
pkg build,build graph,perl-XML-NamespaceSupport-1.12-12.cm2-BUILD<Build>,61.600000
pkg build,build graph,perl-XML-NamespaceSupport-1.12-12.cm2-RUN<Meta>,1.120000
pkg build,build graph,perl-XML-Parser(x86-64)-2.46-2.cm2-RUN<Meta>,1.120000
pkg build,build graph,perl-XML-Parser-2.46-2.cm2-RUN<Meta>,1.150000
pkg build,build graph,perl-XML-Parser-debuginfo(x86-64)-2.46-2.cm2-RUN<Meta>,1.160000
pkg build,build graph,perl-XML-Parser-debuginfo-2.46-2.cm2-RUN<Meta>,1.130000
pkg build,build graph,perl-XML-SAX-1.02-5.cm2-BUILD<Build>,18.400000
pkg build,build graph,perl-XML-SAX-Base-1.09-12.cm2-BUILD<Build>,18.090000
pkg build,build graph,perl-XML-SAX-Base-1.09-12.cm2-RUN<Meta>,0.070000
pkg build,build graph,perl-XML-XPath-1.44-13.cm2-BUILD<Build>,20.490000
pkg build,build graph,perl-XML-XPath-1.44-13.cm2-RUN<Meta>,0.120000
pkg build,build graph,perl-YAML-1.30-2.cm2-RUN<Meta>,1.180000
pkg build,build graph,perl-YAML-Tiny-1.73-6.cm2-RUN<Meta>,0.210000
pkg build,build graph,perl-autodie-0:2.34-488.cm2-RUN<Meta>,3.500000
pkg build,build graph,perl-autouse-0:1.11-488.cm2-RUN<Meta>,0.460000
pkg build,build graph,perl-base-0:2.27-488.cm2-RUN<Meta>,0.450000
pkg build,build graph,perl-bignum-0:0.51-488.cm2-RUN<Meta>,0.350000
pkg build,build graph,perl-blib-0:1.07-488.cm2-RUN<Meta>,0.440000
pkg build,build graph,perl-common-sense(x86-64)-3.75-1.cm2-RUN<Meta>,1.170000
pkg build,build graph,perl-common-sense-3.75-1.cm2-RUN<Meta>,1.150000
pkg build,build graph,perl-constant-0:1.33-488.cm2-RUN<Meta>,0.480000
pkg build,build graph,perl-core(x86-64)-5.34.1-488.cm2-RUN<Meta>,1.040000
pkg build,build graph,perl-core-5.34.1-488.cm2-RUN<Meta>,0.990000
pkg build,build graph,perl-debugger-0:1.60-488.cm2-RUN<Meta>,0.390000
pkg build,build graph,perl-debuginfo(x86-64)-4:5.34.1-488.cm2-RUN<Meta>,0.610000
pkg build,build graph,perl-debuginfo-4:5.34.1-488.cm2-RUN<Meta>,0.560000
pkg build,build graph,perl-deprecate-0:0.04-488.cm2-RUN<Meta>,0.680000
pkg build,build graph,perl-devel(x86-64)-4:5.34.1-488.cm2-RUN<Meta>,0.690000
pkg build,build graph,perl-devel-4:5.34.1-488.cm2-RUN<Meta>,0.690000
pkg build,build graph,perl-diagnostics-0:1.37-488.cm2-RUN<Meta>,0.770000
pkg build,build graph,perl-doc-0:5.34.1-488.cm2-RUN<Meta>,0.450000
pkg build,build graph,perl-encoding(x86-64)-4:3.00-488.cm2-RUN<Meta>,0.230000
pkg build,build graph,perl-encoding-4:3.00-488.cm2-RUN<Meta>,0.230000
pkg build,build graph,perl-encoding-warnings-0:0.13-488.cm2-RUN<Meta>,0.450000
pkg build,build graph,perl-experimental-0:0.024-488.cm2-RUN<Meta>,0.450000
pkg build,build graph,perl-fields-0:2.27-488.cm2-RUN<Meta>,0.280000
pkg build,build graph,perl-filetest-0:1.03-488.cm2-RUN<Meta>,0.380000
pkg build,build graph,perl-generators-1.11-9.cm2-BUILD<Build>,1.040000
pkg build,build graph,perl-generators-1.11-9.cm2-RUN<Meta>,0.100000
pkg build,build graph,perl-homedir-2.000024-10.cm2-BUILD<Build>,91.270000
pkg build,build graph,perl-homedir-2.000024-10.cm2-RUN<Meta>,0.060000
pkg build,build graph,perl-if-0:0.60.900-488.cm2-RUN<Meta>,0.420000
pkg build,build graph,perl-interpreter(x86-64)-4:5.34.1-488.cm2-RUN<Meta>,0.630000
pkg build,build graph,perl-interpreter-4:5.34.1-488.cm2-RUN<Meta>,0.790000
pkg build,build graph,perl-less-0:0.03-488.cm2-RUN<Meta>,0.460000
pkg build,build graph,perl-lib(x86-64)-0:0.65-488.cm2-RUN<Meta>,0.470000
pkg build,build graph,perl-lib-0:0.65-488.cm2-RUN<Meta>,0.450000
pkg build,build graph,perl-libintl-perl(x86-64)-1.32-2.cm2-RUN<Meta>,1.080000
pkg build,build graph,perl-libintl-perl-1.32-2.cm2-RUN<Meta>,0.960000
pkg build,build graph,perl-libintl-perl-debuginfo(x86-64)-1.32-2.cm2-RUN<Meta>,1.100000
pkg build,build graph,perl-libintl-perl-debuginfo-1.32-2.cm2-RUN<Meta>,1.200000
pkg build,build graph,perl-libnet-0:3.13-488.cm2-RUN<Meta>,0.830000
pkg build,build graph,perl-libnetcfg-4:5.34.1-488.cm2-RUN<Meta>,0.700000
pkg build,build graph,perl-libs(x86-64)-4:5.34.1-488.cm2-RUN<Meta>,0.580000
pkg build,build graph,perl-libs-4:5.34.1-488.cm2-RUN<Meta>,0.480000
pkg build,build graph,perl-local-lib-2.000024-10.cm2-RUN<Meta>,1.160000
pkg build,build graph,perl-locale-0:1.10-488.cm2-RUN<Meta>,0.430000
pkg build,build graph,perl-macros-4:5.34.1-488.cm2-RUN<Meta>,0.450000
pkg build,build graph,perl-meta-notation-0:5.34.1-488.cm2-RUN<Meta>,0.450000
pkg build,build graph,perl-mro(x86-64)-0:1.25-488.cm2-RUN<Meta>,0.440000
pkg build,build graph,perl-mro-0:1.25-488.cm2-RUN<Meta>,0.440000
pkg build,build graph,perl-open-0:1.12-488.cm2-RUN<Meta>,0.260000
pkg build,build graph,perl-overload-0:1.33-488.cm2-RUN<Meta>,0.450000
pkg build,build graph,perl-overloading-0:0.02-488.cm2-RUN<Meta>,0.470000
pkg build,build graph,perl-parent-1:0.238-488.cm2-RUN<Meta>,0.450000
pkg build,build graph,perl-perlfaq-0:5.20210411-488.cm2-RUN<Meta>,0.480000
pkg build,build graph,perl-ph(x86-64)-0:5.34.1-488.cm2-RUN<Meta>,0.450000
pkg build,build graph,perl-ph-0:5.34.1-488.cm2-RUN<Meta>,0.440000
pkg build,build graph,perl-podlators-1:4.14-488.cm2-RUN<Meta>,0.420000
pkg build,build graph,perl-sigtrap-0:1.09-488.cm2-RUN<Meta>,0.330000
pkg build,build graph,perl-sort-0:2.04-488.cm2-RUN<Meta>,0.440000
pkg build,build graph,perl-srpm-macros--RUN<Meta>,0.210000
pkg build,build graph,perl-subs-0:1.04-488.cm2-RUN<Meta>,0.440000
pkg build,build graph,perl-tests(x86-64)-4:5.34.1-488.cm2-RUN<Meta>,1.090000
pkg build,build graph,perl-tests-4:5.34.1-488.cm2-RUN<Meta>,0.990000
pkg build,build graph,perl-threads(x86-64)-1:2.26-488.cm2-RUN<Meta>,0.450000
pkg build,build graph,perl-threads-1:2.26-488.cm2-RUN<Meta>,0.450000
pkg build,build graph,perl-threads-shared(x86-64)-0:1.62-488.cm2-RUN<Meta>,0.450000
pkg build,build graph,perl-threads-shared-0:1.62-488.cm2-RUN<Meta>,0.460000
pkg build,build graph,perl-utils-0:5.34.1-488.cm2-RUN<Meta>,0.790000
pkg build,build graph,perl-vars-0:1.05-488.cm2-RUN<Meta>,0.450000
pkg build,build graph,perl-version-8:0.99.28-488.cm2-RUN<Meta>,0.440000
pkg build,build graph,perl-vmsish-0:1.04-488.cm2-RUN<Meta>,0.420000
pkg build,build graph,pigz(x86-64)-2.6-2.cm2-RUN<Meta>,0.820000
pkg build,build graph,pigz-2.6-2.cm2-BUILD<Build>,77.640000
pkg build,build graph,pigz-2.6-2.cm2-RUN<Meta>,0.880000
pkg build,build graph,pigz-debuginfo(x86-64)-2.6-2.cm2-RUN<Meta>,0.830000
pkg build,build graph,pigz-debuginfo-2.6-2.cm2-RUN<Meta>,0.840000
pkg build,build graph,pinentry(x86-64)-1.2.0-1.cm2-RUN<Meta>,0.160000
pkg build,build graph,pinentry-1.2.0-1.cm2-RUN<Meta>,0.130000
pkg build,build graph,pinentry-debuginfo(x86-64)-1.2.0-1.cm2-RUN<Meta>,0.190000
pkg build,build graph,pinentry-debuginfo-1.2.0-1.cm2-BUILD<Build>,1.120000
pkg build,build graph,pinentry-debuginfo-1.2.0-1.cm2-RUN<Meta>,0.180000
pkg build,build graph,pkg-config-0.29.1-3-PREBUILT<UpToDate>,0.040000
pkg build,build graph,pkg-config-0.29.1-3-RUN<Meta>,0.290000
pkg build,build graph,pkgconf(x86-64)-1.8.0-2.cm2-RUN<Meta>,0.710000
pkg build,build graph,pkgconf-1.8.0-2.cm2-BUILD<Build>,0.460000
pkg build,build graph,pkgconf-1.8.0-2.cm2-RUN<Meta>,0.640000
pkg build,build graph,pkgconf-m4-1.8.0-2.cm2-RUN<Meta>,0.320000
pkg build,build graph,pkgconfig(com_err)--PREBUILT<UpToDate>,0.000000
pkg build,build graph,pkgconfig(expat)--PREBUILT<UpToDate>,0.030000
pkg build,build graph,pkgconfig(ext2fs)--PREBUILT<UpToDate>,0.040000
pkg build,build graph,pkgconfig(gio-2.0)-2.48.0-PREBUILT<UpToDate>,0.030000
pkg build,build graph,pkgconfig(gio-unix-2.0)--PREBUILT<UpToDate>,0.040000
pkg build,build graph,pkgconfig(glib-2.0)-2.57.2-PREBUILT<UpToDate>,0.040000
pkg build,build graph,pkgconfig(gobject-2.0)--PREBUILT<UpToDate>,0.030000
pkg build,build graph,pkgconfig(gthread-2.0)--PREBUILT<UpToDate>,0.030000
pkg build,build graph,pkgconfig(libelf)--PREBUILT<UpToDate>,0.040000
pkg build,build graph,pkgconfig(libpng16)-1.6.37-RUN<Meta>,0.620000
pkg build,build graph,pkgconfig(libselinux)--PREBUILT<UpToDate>,0.030000
pkg build,build graph,pkgconfig(libxml-2.0)--PREBUILT<UpToDate>,0.040000
pkg build,build graph,pkgconfig(nss)-3.75-RUN<Meta>,0.040000
pkg build,build graph,pkgconfig(p11-kit-1)--PREBUILT<UpToDate>,0.040000
pkg build,build graph,pkgconfig(sqlite3)-3.6.22-PREBUILT<UpToDate>,0.040000
pkg build,build graph,pkgconfig(zlib)-1.2.3-PREBUILT<UpToDate>,0.030000
pkg build,build graph,pkgconfig-0.29.1-3-RUN<Meta>,0.310000
pkg build,build graph,popt(x86-64)-1.18-1.cm2-RUN<Meta>,0.170000
pkg build,build graph,popt-1.18-1.cm2-RUN<Meta>,0.150000
pkg build,build graph,popt-debuginfo(x86-64)-1.18-1.cm2-RUN<Meta>,0.280000
pkg build,build graph,popt-debuginfo-1.18-1.cm2-RUN<Meta>,0.300000
pkg build,build graph,popt-devel(x86-64)-1.18-1.cm2-RUN<Meta>,0.120000
pkg build,build graph,popt-devel-1.18-1.cm2-BUILD<Build>,0.200000
pkg build,build graph,popt-devel-1.18-1.cm2-RUN<Meta>,0.030000
pkg build,build graph,popt-lang(x86-64)-1.18-1.cm2-RUN<Meta>,0.120000
pkg build,build graph,popt-lang-1.18-1.cm2-RUN<Meta>,0.120000
pkg build,build graph,postgresql-14.2-2.cm2-RUN<Meta>,0.150000
pkg build,build graph,postgresql-devel-14.2-2.cm2-BUILD<Build>,253.090000
pkg build,build graph,postgresql-devel-14.2-2.cm2-RUN<Meta>,0.230000
pkg build,build graph,postgresql-libs-14.2-2.cm2-RUN<Meta>,0.190000
pkg build,build graph,process results,1261.510000
pkg build,build graph,process results,convert to DAG,1087.840000
pkg build,build graph,procps-3.3.17-1.cm2-RUN<Meta>,0.530000
pkg build,build graph,procps-ng(x86-64)-3.3.17-1.cm2-RUN<Meta>,0.520000
pkg build,build graph,procps-ng-3.3.17-1.cm2-RUN<Meta>,0.530000
pkg build,build graph,procps-ng-debuginfo(x86-64)-3.3.17-1.cm2-BUILD<Build>,0.240000
pkg build,build graph,procps-ng-debuginfo(x86-64)-3.3.17-1.cm2-RUN<Meta>,0.530000
pkg build,build graph,procps-ng-debuginfo-3.3.17-1.cm2-RUN<Meta>,0.500000
pkg build,build graph,procps-ng-devel(x86-64)-3.3.17-1.cm2-RUN<Meta>,0.770000
pkg build,build graph,procps-ng-devel-3.3.17-1.cm2-RUN<Meta>,0.260000
pkg build,build graph,procps-ng-lang(x86-64)-3.3.17-1.cm2-RUN<Meta>,0.400000
pkg build,build graph,procps-ng-lang-3.3.17-1.cm2-RUN<Meta>,0.370000
pkg build,build graph,psmisc(x86-64)-23.4-1.cm2-BUILD<Build>,59.330000
pkg build,build graph,psmisc(x86-64)-23.4-1.cm2-RUN<Meta>,0.640000
pkg build,build graph,psmisc-23.4-1.cm2-RUN<Meta>,0.380000
pkg build,build graph,psmisc-debuginfo(x86-64)-23.4-1.cm2-RUN<Meta>,0.140000
pkg build,build graph,psmisc-debuginfo-23.4-1.cm2-RUN<Meta>,0.600000
pkg build,build graph,pth(x86-64)-2.0.7-4.cm2-RUN<Meta>,0.140000
pkg build,build graph,pth-2.0.7-4.cm2-RUN<Meta>,0.140000
pkg build,build graph,pth-debuginfo(x86-64)-2.0.7-4.cm2-RUN<Meta>,0.150000
pkg build,build graph,pth-debuginfo-2.0.7-4.cm2-RUN<Meta>,0.140000
pkg build,build graph,pth-devel(x86-64)-2.0.7-4.cm2-RUN<Meta>,0.080000
pkg build,build graph,pth-devel-2.0.7-4.cm2-BUILD<Build>,93.380000
pkg build,build graph,pth-devel-2.0.7-4.cm2-RUN<Meta>,0.090000
pkg build,build graph,pwgen(x86-64)-2.08-8.cm2-RUN<Meta>,0.590000
pkg build,build graph,pwgen-2.08-8.cm2-RUN<Meta>,0.550000
pkg build,build graph,pwgen-debuginfo(x86-64)-2.08-8.cm2-BUILD<Build>,46.320000
pkg build,build graph,pwgen-debuginfo(x86-64)-2.08-8.cm2-RUN<Meta>,0.680000
pkg build,build graph,pwgen-debuginfo-2.08-8.cm2-RUN<Meta>,0.490000
pkg build,build graph,pyproject-rpm-macros-1.0.0~rc1-3.cm2-BUILD<Build>,0.070000
pkg build,build graph,pyproject-rpm-macros-1.0.0~rc1-3.cm2-RUN<Meta>,0.170000
pkg build,build graph,python(abi)--RUN<Meta>,1.270000
pkg build,build graph,python--RUN<Meta>,0.140000
pkg build,build graph,python-Cython-0.29.26-1.cm2-RUN<Meta>,1.420000
pkg build,build graph,python-async-generator-1.10-10.cm2-BUILD<Build>,141.200000
pkg build,build graph,python-coverage-debuginfo(x86-64)-6.3.2-3.cm2-RUN<Meta>,4.990000
pkg build,build graph,python-coverage-debuginfo-6.3.2-3.cm2-BUILD<Build>,37.940000
pkg build,build graph,python-coverage-debuginfo-6.3.2-3.cm2-RUN<Meta>,6.510000
pkg build,build graph,python-cpuinfo-7.0.0-4.cm2-BUILD<Build>,77.350000
pkg build,build graph,python-flit-core-3.7.1-2.cm2-RUN<Meta>,1.410000
pkg build,build graph,python-frozendict-2.3.0-1.cm2-RUN<Meta>,1.390000
pkg build,build graph,python-frozendict-debuginfo(x86-64)-2.3.0-1.cm2-RUN<Meta>,1.390000
pkg build,build graph,python-frozendict-debuginfo-2.3.0-1.cm2-RUN<Meta>,1.400000
pkg build,build graph,python-greenlet-1.1.2-3.cm2-RUN<Meta>,1.460000
pkg build,build graph,python-greenlet-debuginfo(x86-64)-1.1.2-3.cm2-RUN<Meta>,1.460000
pkg build,build graph,python-greenlet-debuginfo-1.1.2-3.cm2-RUN<Meta>,1.460000
pkg build,build graph,python-linux-procfs-0.6.1-9.cm2-BUILD<Build>,107.910000
pkg build,build graph,python-markupsafe-debuginfo(x86-64)-2.1.0-1.cm2-RUN<Meta>,5.950000
pkg build,build graph,python-markupsafe-debuginfo-2.1.0-1.cm2-RUN<Meta>,6.640000
pkg build,build graph,python-netifaces-debuginfo(x86-64)-0.11.0-1.cm2-RUN<Meta>,1.610000
pkg build,build graph,python-netifaces-debuginfo-0.11.0-1.cm2-RUN<Meta>,1.520000
pkg build,build graph,python-process-tests-2.1.2-1.cm2-BUILD<Build>,49.890000
pkg build,build graph,python-process-tests-2.1.2-1.cm2-RUN<Meta>,1.450000
pkg build,build graph,python-psutil-debuginfo(x86-64)-5.9.0-1.cm2-RUN<Meta>,1.480000
pkg build,build graph,python-psutil-debuginfo-5.9.0-1.cm2-RUN<Meta>,1.500000
pkg build,build graph,python-pytest-expect-1.1.0-8.cm2-RUN<Meta>,1.410000
pkg build,build graph,python-pyudev-0.22.0-3.cm2-BUILD<Build>,115.630000
pkg build,build graph,python-rpm-macros--RUN<Meta>,0.140000
pkg build,build graph,python-ruamel.yaml-0.16.6-7.cm2-BUILD<Build>,75.680000
pkg build,build graph,python-schedutils-0.6-12.cm2-RUN<Meta>,1.490000
pkg build,build graph,python-schedutils-debuginfo(x86-64)-0.6-12.cm2-RUN<Meta>,1.470000
pkg build,build graph,python-schedutils-debuginfo-0.6-12.cm2-RUN<Meta>,1.480000
pkg build,build graph,python-setuptools_scm-6.4.2-1.cm2-BUILD<Build>,117.520000
pkg build,build graph,python-simplejson-debuginfo(x86-64)-3.17.6-1.cm2-RUN<Meta>,1.520000
pkg build,build graph,python-simplejson-debuginfo-3.17.6-1.cm2-BUILD<Build>,100.370000
pkg build,build graph,python-simplejson-debuginfo-3.17.6-1.cm2-RUN<Meta>,1.530000
pkg build,build graph,python-sphinx-theme-py3doc-enhanced-2.4.0-1.cm2-RUN<Meta>,1.360000
pkg build,build graph,python-sphinxcontrib-applehelp-1.0.2-8.cm2-BUILD<Build>,133.060000
pkg build,build graph,python-sphinxcontrib-devhelp-1.0.2-8.cm2-BUILD<Build>,40.580000
pkg build,build graph,python-sphinxcontrib-devhelp-1.0.2-8.cm2-RUN<Meta>,8.550000
pkg build,build graph,python-sphinxcontrib-htmlhelp-2.0.0-5.cm2-BUILD<Build>,41.130000
pkg build,build graph,python-sphinxcontrib-htmlhelp-2.0.0-5.cm2-RUN<Meta>,1.560000
pkg build,build graph,python-sphinxcontrib-jsmath-1.0.1-16.cm2-RUN<Meta>,1.580000
pkg build,build graph,python-sphinxcontrib-qthelp-1.0.3-9.cm2-BUILD<Build>,72.920000
pkg build,build graph,python-sphinxcontrib-qthelp-1.0.3-9.cm2-RUN<Meta>,1.500000
pkg build,build graph,python-sphinxcontrib-serializinghtml-1.1.5-5.cm2-BUILD<Build>,72.390000
pkg build,build graph,python-sphinxcontrib-serializinghtml-1.1.5-5.cm2-RUN<Meta>,1.470000
pkg build,build graph,python-sqlite--RUN<Meta>,1.170000
pkg build,build graph,python-srpm-macros--RUN<Meta>,0.170000
pkg build,build graph,python-wheel-0.33.6-7.cm2-BUILD<Build>,47.340000
pkg build,build graph,python-zope-interface-debuginfo(x86-64)-5.4.0-1.cm2-RUN<Meta>,1.570000
pkg build,build graph,python-zope-interface-debuginfo-5.4.0-1.cm2-BUILD<Build>,85.800000
pkg build,build graph,python-zope-interface-debuginfo-5.4.0-1.cm2-RUN<Meta>,1.530000
pkg build,build graph,python3(x86-64)-3.9.13-3.cm2-RUN<Meta>,1.500000
pkg build,build graph,python3-3.9.13-3.cm2-RUN<Meta>,0.870000
pkg build,build graph,python3-Cython(x86-64)-0.29.26-1.cm2-RUN<Meta>,1.580000
pkg build,build graph,python3-Cython-0.29.26-1.cm2-RUN<Meta>,1.530000
pkg build,build graph,python3-PyYAML-3.13-8.cm2-BUILD<Build>,29.420000
pkg build,build graph,python3-PyYAML-3.13-8.cm2-RUN<Meta>,0.270000
pkg build,build graph,python3-appdirs-1.4.4-1.cm2-BUILD<Build>,108.850000
pkg build,build graph,python3-asn1crypto-1.5.1-1.cm2-BUILD<Build>,65.620000
pkg build,build graph,python3-asn1crypto-1.5.1-1.cm2-RUN<Meta>,1.530000
pkg build,build graph,python3-atomicwrites-1.4.0-1.cm2-BUILD<Build>,131.860000
pkg build,build graph,python3-attrs-21.4.0-2.cm2-BUILD<Build>,44.460000
pkg build,build graph,python3-attrs-21.4.0-2.cm2-RUN<Meta>,1.460000
pkg build,build graph,python3-cachetools-5.0.0-1.cm2-BUILD<Build>,108.600000
pkg build,build graph,python3-certifi-2021.10.08-2.cm2-BUILD<Build>,48.410000
pkg build,build graph,python3-certifi-2021.10.08-2.cm2-RUN<Meta>,1.400000
pkg build,build graph,python3-cffi-1.15.0-1.cm2-BUILD<Build>,26.710000
pkg build,build graph,python3-cffi-1.15.0-1.cm2-RUN<Meta>,0.220000
pkg build,build graph,python3-chardet-4.0.0-1.cm2-BUILD<Build>,45.840000
pkg build,build graph,python3-chardet-4.0.0-1.cm2-RUN<Meta>,0.100000
pkg build,build graph,python3-charset-normalizer-2.0.11-2.cm2-BUILD<Build>,52.700000
pkg build,build graph,python3-charset-normalizer-2.0.11-2.cm2-RUN<Meta>,0.200000
pkg build,build graph,python3-configobj-5.0.6-7.cm2-BUILD<Build>,59.710000
pkg build,build graph,python3-configobj-5.0.6-7.cm2-RUN<Meta>,0.260000
pkg build,build graph,python3-constantly-15.1.0-6.cm2-BUILD<Build>,42.900000
pkg build,build graph,python3-constantly-15.1.0-6.cm2-RUN<Meta>,1.490000
pkg build,build graph,python3-coverage(x86-64)-6.3.2-3.cm2-RUN<Meta>,1.400000
pkg build,build graph,python3-coverage-6.3.2-3.cm2-RUN<Meta>,2.530000
pkg build,build graph,python3-cracklib(x86-64)-2.9.7-5.cm2-BUILD<Build>,1.440000
pkg build,build graph,python3-cryptography-3.3.2-3.cm2-BUILD<Build>,98.780000
pkg build,build graph,python3-cryptography-3.3.2-3.cm2-RUN<Meta>,0.250000
pkg build,build graph,python3-curses(x86-64)-3.9.13-3.cm2-RUN<Meta>,0.330000
pkg build,build graph,python3-curses-3.9.13-3.cm2-RUN<Meta>,1.410000
pkg build,build graph,python3-dbus-1.2.16-3.cm2-BUILD<Build>,163.030000
pkg build,build graph,python3-dbus-1.2.16-3.cm2-RUN<Meta>,0.180000
pkg build,build graph,python3-debuginfo(x86-64)-3.9.13-3.cm2-RUN<Meta>,1.120000
pkg build,build graph,python3-debuginfo-3.9.13-3.cm2-RUN<Meta>,1.620000
pkg build,build graph,python3-decorator-4.4.2-5.cm2-BUILD<Build>,76.250000
pkg build,build graph,python3-defusedxml-0.7.1-1.cm2-BUILD<Build>,78.740000
pkg build,build graph,python3-devel(x86-64)-3.9.13-3.cm2-RUN<Meta>,0.490000
pkg build,build graph,python3-devel-3.9.13-3.cm2-RUN<Meta>,0.550000
pkg build,build graph,python3-distro-1.6.0-2.cm2-BUILD<Build>,115.140000
pkg build,build graph,python3-docs-3.9.13-3.cm2-RUN<Meta>,0.810000
pkg build,build graph,python3-docutils-0.18.1-2.cm2-BUILD<Build>,179.850000
pkg build,build graph,python3-docutils-0.18.1-2.cm2-RUN<Meta>,1.490000
pkg build,build graph,python3-ecdsa-0.17.0-1.cm2-BUILD<Build>,105.870000
pkg build,build graph,python3-flit-core-3.7.1-2.cm2-BUILD<Build>,99.990000
pkg build,build graph,python3-flit-core-3.7.1-2.cm2-RUN<Meta>,1.390000
pkg build,build graph,python3-frozendict(x86-64)-2.3.0-1.cm2-RUN<Meta>,1.410000
pkg build,build graph,python3-frozendict-2.3.0-1.cm2-BUILD<Build>,47.390000
pkg build,build graph,python3-frozendict-2.3.0-1.cm2-RUN<Meta>,1.390000
pkg build,build graph,python3-greenlet(x86-64)-1.1.2-3.cm2-RUN<Meta>,1.470000
pkg build,build graph,python3-greenlet-1.1.2-3.cm2-BUILD<Build>,41.190000
pkg build,build graph,python3-greenlet-1.1.2-3.cm2-RUN<Meta>,1.460000
pkg build,build graph,python3-hyperlink-21.0.0-1.cm2-BUILD<Build>,107.650000
pkg build,build graph,python3-hypothesis-6.36.2-1.cm2-BUILD<Build>,130.870000
pkg build,build graph,python3-hypothesis-6.36.2-1.cm2-RUN<Meta>,1.560000
pkg build,build graph,python3-idna-3.3-1.cm2-BUILD<Build>,70.840000
pkg build,build graph,python3-idna-3.3-1.cm2-RUN<Meta>,1.510000
pkg build,build graph,python3-incremental-21.3.0-1.cm2-BUILD<Build>,52.710000
pkg build,build graph,python3-incremental-21.3.0-1.cm2-RUN<Meta>,1.520000
pkg build,build graph,python3-ipaddr-2.2.0-3.cm2-BUILD<Build>,40.130000
